ID,Name,RAM,Disk,Ephemeral,VCPUs,Is Public
0b38e8c1-ebb1-447b-8f65-b2912b673bff,64C128G,131072,0,0,64,True
268f7512-65dd-40a5-87c7-73b22f27605c,A30.gpu-6,65536,0,0,64,True
5218ed31-03a9-42b8-aa21-39e8f4a2001b,64C256G_4RTX4090,262144,0,0,64,True
a1a2ee7d-e3e1-4f09-aa9d-e8c542019c8c,64C64G_A30_24G,65536,0,0,64,True
a214d82e-eed5-41fa-a00c-4c55561c8afa,64C64G,65536,0,0,64,True
e27fa139-94d8-44e5-82ad-111920b75e69,64C64G_S,65536,0,0,64,True
ea7fd7f3-8620-4476-be8c-5200a2146c95,64C1024G_4A100_v2,1048576,0,0,64,True
f8e48b42-c84b-4ddf-8352-3d4f41f7a0ba,64C96G_S,98304,0,0,64,True
ffda46fd-3d14-4c6f-afcc-ab7ea5343b49,64C400G_A100_v2,409600,0,0,64,True
26146977-da6d-41a5-93f1-0172aac61fc4,60C24G_S,24576,0,0,60,True
acb96a51-3511-42a0-accc-0e31022fa880,56C64G,65536,0,0,56,True
61fd67c1-16e3-4685-aed1-07ca1193d75d,50C60G_S,61440,0,0,50,True
308d0192-b4f8-4e77-b315-5c4bf3f38306,48C96G,98304,0,0,48,True
696c2a05-caaa-4f11-a50f-6ae8de0d2db6,48C128G,131072,0,0,48,True
967d5135-cf56-4fce-ba10-3a4f8c2d9bf6,12Large-16,196608,0,0,48,True
708ba14a-79e6-4e08-b044-313fc5029f21,33C67G_S,68608,0,0,33,True
0c241233-185d-44ad-b37d-5b534b4d85db,32C64G,65536,0,0,32,True
0c5875c4-8823-492a-8421-332d1a53d14e,4Extra-2,49152,0,0,32,True
10800351-6d91-4c73-91bb-f3ef5a50ab8e,32C128G_A30,131072,0,0,32,True
10d559df-fc82-454f-912f-81d9494d75ea,32C128G,131072,0,0,32,True
17809aea-ee71-4c78-81f1-18097a5e8542,A30.gpu-5,131072,0,0,32,True
18d5eb3f-ac28-46c6-aeae-f25d8422b014,32C128G_RTX4090,131072,0,0,32,True
2ea85fe5-1fcd-42ec-97b1-b7ac632c62ac,H32C64G,65536,0,0,32,False
34276fa3-7172-4a04-8d78-f2cef91c56ed,32C64G_D,65536,0,0,32,True
5f9ccc80-ee55-4e78-86ca-957b4646b26b,4Extra-16,65536,0,0,32,True
67acfe12-98c4-4550-a132-13aa813e5598,32C64G_A30_24G,65536,0,0,32,True
87cb0b1d-93f6-4cc1-a3cd-89d8ad261873,32C48G,49152,0,0,32,True
92cb7eeb-2cab-4bb9-ac5c-7b8a29fb41dc,32C12G_S,12288,0,0,32,True
b4dab70e-69f5-45d8-a05e-dde3818242fe,32C128,131072,0,0,32,True
b5fe9fa5-5ba7-4936-8f33-45364b07e0d4,32C64G_A100_v2,65536,0,0,32,True
c1d11ce7-628a-4074-9d56-3dc2fd048583,A30.gpu-4,65536,0,0,32,True
d1ac87b0-852b-4a2c-96a3-83399733dd5d,32C64G_RTX4090,65536,0,0,32,True
d6545e04-b8a2-4436-bcc1-73403be93252,32C128G_A30_24G,131072,0,0,32,True
e0736518-7a04-44e7-9a04-abce4db52ba1,32C32G,32768,0,0,32,True
f25084f1-b61b-4a44-89c2-1020b3a96019,32C96G_2A30_24G,98304,0,0,32,True
f87e5473-711e-4a38-a8a3-200d112b94da,32C96G,98304,0,0,32,True
fd8fecde-549c-4f54-8589-8d8cc093438b,32C64G_A100_80G,65536,0,0,32,True
89e88a53-289f-42ad-a8e1-c6481c6bfb65,28C256G_S,262144,0,0,28,True
26af2352-1ead-42a6-a9e3-ddc2214272b4,24C40G_S,40960,0,0,24,True
7d129fdc-65ad-4724-b762-e82a9c182a80,24C64G,65536,0,0,24,True
81f9e663-6692-44d2-8a5c-13425188de0d,24C48G_D,49152,0,0,24,True
ab74d50d-8a2a-4fda-9b79-362bbbe0ccaf,24C16G,16384,0,0,24,True
b01163ec-2422-4c10-a135-d47f8246210a,3Extra-48,49152,0,0,24,True
d58f0c88-f69c-4fee-9076-950d17b5cdf4,24C48G,49152,0,0,24,True
